Id,SalePrice
2736,141645.95926866514
2737,122779.0457289842
2738,135787.93558246666
2739,155843.25387050648
2740,139075.9452776084
2741,139101.41317534482
2742,152186.6980009704
2743,161685.79558148884
2744,162497.04244516286
2745,141039.92128390935
2746,142722.05379090123
2747,144052.29636237648
2748,129767.61196021442
2749,125990.21369659732
2750,121793.83316218901
2751,137346.6395339139
2752,166876.80917646343
2753,136153.09054946006
2754,222208.81878928147
2755,143727.35000037216
2756,98496.29488856788
2757,63419.561197563184
2758,95047.27514011145
2759,164011.59802965625
2760,121021.32964296699
2761,140560.8189243236
2762,140029.91667678632
2763,189931.9140135613
2764,137355.0227633515
2765,284183.3880125291
2766,101573.29446872637
2767,88423.63458376042
2768,122069.19107423925
2769,131787.0213636451
2770,132869.2890611678
2771,105121.09026092994
2772,110935.16527936843
2773,168321.70961364816
2774,149744.98196942374
2775,106395.93482291239
2776,140312.2435859992
2777,158868.49641731262
2778,101344.1702315717
2779,118259.36965913381
2780,93609.40606693375
2781,99955.83163651865
2782,103273.64505051899
2783,101072.37084026489
2784,125300.02617466304
2785,143955.61402304433
2786,69043.26158322846
2787,119332.47003657908
2788,80803.54879163204
2789,166843.7100650139
2790,93197.51707994763
2791,111260.64719374308
2792,52266.30710932072
2793,109185.28220403731
2794,103313.04833475972
2795,118983.3748104213
2796,100832.06720971459
2797,237342.68287649084
2798,96463.06292726737
2799,101747.03005530738
2800,73099.12651299036
2801,106514.514391284
2802,123304.73660300724
2803,175958.75922880188
2804,122869.00472781555
2805,92859.67556397068
2806,89136.18925577238
2807,267912.3303052016
2808,143578.29618119219
2809,130681.660524894
2810,127077.21999037289
2811,156759.07839562392
2812,174760.0180760341
2813,160770.62326599794
2814,165035.85130818177
2815,95933.16437962123
2816,237313.71214929136
2817,161952.46523066997
2818,133405.6086254435
2819,181605.24326882587
2820,138322.51503289305
2821,104658.5489288389
2822,172223.97115082722
2823,376987.6904699879
2824,182455.1752579318
2825,139483.99176853328
2826,133185.94400471498
2827,129155.23149901954
2828,220482.94031935566
2829,215142.25267826585
2830,233434.95047568475
2831,167284.7209979902
2832,253020.3347137835
2833,296461.42994853586
2834,218383.58111185255
2835,217067.98133415126
2836,187169.98658943846
2837,153884.32489180588
2838,156921.81566126546
2839,178827.9126231223
2840,207786.14684651917
2841,197920.29340994303
2842,224547.01231514453
2843,148625.0071069889
2844,169109.4732425312
2845,129167.05655492196
2846,203605.58257151386
2847,218077.22744521918
2848,213350.7731101036
2849,195042.20160005198
2850,273463.3512415969
2851,205428.04701062408
2852,240316.35182822624
2853,235021.81883819532
2854,139961.55938418425
2855,202045.77364281408
2856,198500.98823137706
2857,187010.11961043294
2858,202762.2910754975
2859,102023.7571810883
2860,138785.51706656086
2861,118593.67281893257
2862,176141.42837712582
2863,133263.1921346712
2864,256292.0873417591
2865,139118.3943647488
2866,139084.43405871344
2867,121571.0260413319
2868,92948.98483447576
2869,97053.62716475328
2870,108668.37272271514
2871,83257.92925262084
2872,66038.54975352857
2873,99196.13087471332
2874,133124.9902702123
2875,118391.1711704737
2876,160026.58809916268
2877,154583.28977185965
2878,162019.20133657812
2879,134607.9318112385
2880,105584.06470988129
2881,148811.08618160215
2882,181013.20013272137
2883,209275.28197247704
2884,186531.33748742624
2885,176017.8373313074
2886,244652.6596123305
2887,97910.39714693707
2888,146759.04987859685
2889,66208.05519683463
2890,90297.05709899955
2891,140801.24054748603
2892,36774.50104901602
2893,60115.02298952955
2894,45451.34746061812
2895,341975.60055477574
2896,285434.9888772048
2897,200779.572653441
2898,135440.2921703759
2899,197666.77390078118
2900,161547.69534352486
2901,212710.40759041786
2902,157892.15594569588
2903,337744.0024222122
2904,349914.41984645807
2905,0.0
2906,194186.96311253813
2907,105050.53704396487
2908,130148.34795730127
2909,137472.4417168614
2910,78291.19870516528
2911,83269.36377437139
2912,143578.29618119219
2913,82589.84490892844
2914,78823.41475094201
2915,85640.37748976734
2916,85837.92702381317
2917,171586.56678528854
2918,117629.47997148884
2919,218783.81970927503
